Breed,Breed Group,Ranking,Height (avg),Weight (avg),Lifespan (avg),Grooming Frequency (value),Shedding (value),Energy Level (value),Trainability (value),Demeanor (value)
Portuguese Sheepdog,Foundation Stock Service,0.0,0.6031746031746031,0.2742857142857143,0.6944444444444444,0.4,0.4,0.8,1.0,0.4
Portuguese Water Dog,Working Group,0.26041666666666663,0.6349206349206349,0.2714285714285714,0.6666666666666666,0.8,0.6,0.8,0.8,0.6
Pudelpointer,Foundation Stock Service,0.0,0.7619047619047619,0.32857142857142857,0.7777777777777777,0.2,0.6,0.6,1.0,0.8
Pug,Toy Group,0.14583333333333331,0.36507936507936506,0.09142857142857143,0.7777777777777777,0.4,0.8,0.6,0.6,0.8
Puli,Herding Group,0.8333333333333333,0.5079365079365079,0.17142857142857143,0.6944444444444444,1.0,0.2,0.6,0.4,0.4
Pumi,Herding Group,0.7864583333333333,0.5396825396825397,0.1457142857142857,0.6944444444444444,0.2,0.2,0.8,0.8,0.6
Pyrenean Mastiff,Foundation Stock Service,0.0,0.8888888888888888,0.7428571428571429,0.6388888888888888,0.6,0.6,0.4,0.4,0.8
Pyrenean Shepherd,Herding Group,0.9427083333333333,0.5714285714285714,0.12857142857142856,1.0,0.4,0.6,0.8,0.6,0.4
Rafeiro do Alentejo,Foundation Stock Service,0.0,0.8571428571428571,0.5971428571428572,0.7222222222222222,0.4,0.6,0.4,1.0,0.8
Rat Terrier,Terrier Group,0.44791666666666663,0.4444444444444444,0.1,0.8333333333333333,0.4,0.6,0.6,0.8,0.8
Redbone Coonhound,Hound Group,0.7395833333333333,0.7619047619047619,0.34285714285714286,0.75,0.4,0.6,0.6,0.8,0.8
Rhodesian Ridgeback,Hound Group,0.21354166666666666,0.8095238095238095,0.4,0.5555555555555556,0.4,0.6,0.6,0.4,0.6
Romanian Mioritic Shepherd Dog,Foundation Stock Service,0.0,0.8095238095238095,0.6571428571428571,0.7222222222222222,0.4,0.4,0.6,0.4,0.2
Rottweiler,Working Group,0.041666666666666664,0.7777777777777777,0.6142857142857143,0.5277777777777778,0.4,0.6,0.6,0.6,0.4
Russell Terrier,Terrier Group,0.4270833333333333,0.4444444444444444,0.06857142857142857,0.7222222222222222,0.4,0.4,1.0,0.6,0.8
Russian Toy,Miscellaneous Class,0.0,0.30158730158730157,0.037142857142857144,0.7222222222222222,0.4,0.2,0.6,0.6,0.8
Russian Tsvetnaya Bolonka,Foundation Stock Service,0.0,0.3492063492063492,0.04285714285714286,0.7777777777777777,0.6,0.2,0.6,0.6,0.8
Saint Bernard,Working Group,0.25,0.8412698412698412,0.8857142857142857,0.5,0.4,0.6,0.6,0.6,0.8
Saluki,Hound Group,0.625,0.7777777777777777,0.2714285714285714,0.75,0.2,0.4,0.8,0.4,0.4
Samoyed,Working Group,0.30729166666666663,0.6825396825396826,0.2857142857142857,0.7222222222222222,0.6,0.6,0.8,0.4,0.8
Schapendoes,Foundation Stock Service,0.0,0.5714285714285714,0.23142857142857143,0.75,0.4,0.6,0.6,0.8,0.6
Schipperke,Non-Sporting Group,0.546875,0.36507936507936506,0.07428571428571429,0.7222222222222222,0.4,0.6,0.8,0.4,0.6
Scottish Deerhound,Hound Group,0.8229166666666666,0.9523809523809523,0.5285714285714286,0.5277777777777778,0.2,0.6,0.6,0.4,0.6
Scottish Terrier,Terrier Group,0.296875,0.31746031746031744,0.11428571428571428,0.6666666666666666,0.6,0.4,0.6,0.4,0.6
Sealyham Terrier,Terrier Group,0.8541666666666666,0.3333333333333333,0.13428571428571429,0.7222222222222222,0.6,0.6,0.6,0.4,0.6
Segugio Italiano,Foundation Stock Service,0.0,0.6984126984126984,0.2885714285714286,0.6666666666666666,0.4,0.6,0.4,1.0,0.8
Shetland Sheepdog,Herding Group,0.13020833333333331,0.4603174603174603,0.12285714285714286,0.7222222222222222,0.6,0.6,0.6,1.0,0.4
Shiba Inu,Non-Sporting Group,0.22916666666666666,0.4603174603174603,0.13714285714285715,0.8055555555555555,0.4,0.6,0.6,0.4,0.4
Shih Tzu,Toy Group,0.10416666666666666,0.31746031746031744,0.07142857142857142,0.7777777777777777,0.8,0.2,0.6,0.6,0.8
Shikoku,Foundation Stock Service,0.0,0.6190476190476191,0.2571428571428571,0.611111111111111,0.4,0.8,0.6,0.4,0.6
Siberian Husky,Working Group,0.07291666666666666,0.6984126984126984,0.2714285714285714,0.7222222222222222,0.4,0.6,0.8,0.4,0.8
Silky Terrier,Toy Group,0.5833333333333333,0.30158730158730157,0.054285714285714284,0.7777777777777777,0.6,0.4,0.6,0.6,0.6
Skye Terrier,Terrier Group,0.9270833333333333,0.31746031746031744,0.13714285714285715,0.7222222222222222,0.8,0.6,0.6,0.4,0.4
Sloughi,Hound Group,1.0,0.8412698412698412,0.24285714285714285,0.6944444444444444,0.4,0.2,0.6,0.4,0.4
Slovakian Wirehaired Pointer,Foundation Stock Service,0.0,0.7777777777777777,0.32857142857142857,0.75,0.2,0.4,0.8,0.4,1.0
Slovensky Cuvac,Foundation Stock Service,0.0,0.8095238095238095,0.4714285714285714,0.6666666666666666,0.4,0.8,0.4,0.4,0.2
Slovensky Kopov,Foundation Stock Service,0.0,0.5714285714285714,0.22,0.6944444444444444,0.2,0.6,0.6,1.0,0.6
Small Munsterlander Pointer,Foundation Stock Service,0.0,0.6507936507936507,0.2857142857142857,0.7222222222222222,0.2,0.6,1.0,0.6,0.8
Smooth Fox Terrier,Terrier Group,0.640625,0.49206349206349204,0.09428571428571429,0.75,0.4,0.4,0.8,0.6,0.8
Soft Coated Wheaten Terrier,Terrier Group,0.27604166666666663,0.5714285714285714,0.2,0.7222222222222222,0.6,0.2,0.8,0.4,0.6
Spanish Mastiff,Foundation Stock Service,0.0,1.0,0.9428571428571428,0.611111111111111,0.4,0.6,0.4,0.2,0.8
Spanish Water Dog,Herding Group,0.796875,0.5555555555555556,0.22857142857142856,0.7222222222222222,1.0,0.2,0.8,1.0,0.4
Spinone Italiano,Sporting Group,0.5677083333333333,0.7777777777777777,0.32857142857142857,0.611111111111111,0.4,0.8,0.8,0.6,0.6
Stabyhoun,Foundation Stock Service,0.0,0.6349206349206349,0.2857142857142857,0.7777777777777777,0.2,0.6,0.8,0.8,0.6
Staffordshire Bull Terrier,Terrier Group,0.41666666666666663,0.47619047619047616,0.17714285714285713,0.7222222222222222,0.4,0.4,0.8,0.2,0.8
Standard Schnauzer,Working Group,0.46354166666666663,0.5873015873015872,0.21428571428571427,0.8055555555555555,0.6,0.2,0.6,0.4,0.8
Sussex Spaniel,Sporting Group,0.9375,0.4444444444444444,0.22857142857142856,0.7777777777777777,0.6,0.6,0.6,0.4,0.4
Swedish Lapphund,Foundation Stock Service,0.0,0.5714285714285714,0.21428571428571427,0.7222222222222222,0.4,0.6,0.6,0.2,0.6
Swedish Vallhund,Herding Group,0.8802083333333333,0.3968253968253968,0.15714285714285714,0.75,0.2,0.6,1.0,1.0,0.8
Taiwan Dog,Foundation Stock Service,0.0,0.5873015873015872,0.18857142857142858,0.611111111111111,0.4,0.6,1.0,0.8,0.4
Teddy Roosevelt Terrier,Miscellaneous Class,0.0,0.3492063492063492,0.09428571428571429,0.8333333333333333,0.4,0.6,0.8,1.0,0.8
Thai Ridgeback,Foundation Stock Service,0.0,0.6984126984126984,0.3142857142857143,0.6944444444444444,0.2,0.6,0.8,0.4,0.4
Tibetan Mastiff,Working Group,0.6822916666666666,0.7936507936507936,0.6285714285714286,0.611111111111111,0.6,0.6,0.6,0.4,0.6
Tibetan Spaniel,Non-Sporting Group,0.6197916666666666,0.31746031746031744,0.06857142857142857,0.75,0.4,0.6,0.4,0.6,0.6
Tibetan Terrier,Non-Sporting Group,0.5,0.49206349206349204,0.13714285714285715,0.861111111111111,0.6,0.6,0.8,0.4,0.4
Tornjak,Foundation Stock Service,0.0,0.8095238095238095,0.49142857142857144,0.7222222222222222,0.6,0.8,0.4,0.8,0.6
Tosa,Foundation Stock Service,0.0,0.7142857142857142,0.8571428571428571,0.611111111111111,0.2,0.4,0.4,0.6,0.4
Toy Fox Terrier,Toy Group,0.578125,0.31746031746031744,0.02857142857142857,0.7777777777777777,0.4,0.4,0.8,1.0,0.8
Transylvanian Hound,Foundation Stock Service,0.0,0.7619047619047619,0.37714285714285717,0.6666666666666666,0.4,0.8,1.0,0.2,0.8
Treeing Tennessee Brindle,Foundation Stock Service,0.0,0.6349206349206349,0.22857142857142856,0.611111111111111,0.4,0.4,0.6,0.4,0.6
Treeing Walker Coonhound,Hound Group,0.7135416666666666,0.746031746031746,0.34285714285714286,0.6944444444444444,0.2,0.6,0.6,0.4,0.8
Vizsla,Sporting Group,0.16145833333333331,0.7142857142857142,0.2857142857142857,0.7222222222222222,0.4,0.6,0.8,1.0,0.8
Weimaraner,Sporting Group,0.1875,0.7936507936507936,0.34285714285714286,0.6388888888888888,0.4,0.6,1.0,1.0,0.8
Welsh Springer Spaniel,Sporting Group,0.6666666666666666,0.5714285714285714,0.2571428571428571,0.75,0.4,0.6,0.8,0.8,0.8
Welsh Terrier,Terrier Group,0.5572916666666666,0.49206349206349204,0.11428571428571428,0.75,0.6,0.4,0.8,0.6,1.0
West Highland White Terrier,Terrier Group,0.21875,0.3333333333333333,0.1,0.7777777777777777,0.8,0.6,0.6,0.6,0.8
Wetterhoun,Foundation Stock Service,0.0,0.6984126984126984,0.35714285714285715,0.7222222222222222,0.2,0.4,0.6,0.2,0.4
Whippet,Hound Group,0.3177083333333333,0.6349206349206349,0.13142857142857142,0.75,0.2,0.4,0.6,0.4,0.4
Wire Fox Terrier,Terrier Group,0.5260416666666666,0.49206349206349204,0.09428571428571429,0.75,0.4,0.2,0.6,0.6,0.6
Wirehaired Pointing Griffon,Sporting Group,0.33854166666666663,0.6666666666666666,0.3142857142857143,0.75,0.4,0.6,1.0,0.6,0.6
Wirehaired Vizsla,Sporting Group,0.8697916666666666,0.4126984126984127,0.3142857142857143,0.7222222222222222,0.2,0.6,0.8,0.6,0.6
Working Kelpie,Foundation Stock Service,0.0,0.6984126984126984,0.25142857142857145,0.75,0.2,0.6,0.8,0.4,0.6
Xoloitzcuintli,Non-Sporting Group,0.7291666666666666,0.5714285714285714,0.12571428571428572,0.861111111111111,0.2,0.2,0.8,0.6,0.6
Yakutian Laika,Foundation Stock Service,0.0,0.6984126984126984,0.2714285714285714,0.611111111111111,0.4,0.6,0.8,0.2,0.4
Yorkshire Terrier,Toy Group,0.05208333333333333,0.23809523809523808,0.04,0.7222222222222222,1.0,0.2,0.6,0.2,0.8
