Breed,Breed Group,Ranking,Height (avg),Weight (avg),Lifespan (avg),Grooming Frequency (value),Shedding (value),Energy Level (value),Trainability (value),Demeanor (value)
Toy Fox Terrier,Toy Group,111,25.4,2.3813599425,14.0,0.4,0.4,0.8,1.0,0.8
Transylvanian Hound,Foundation Stock Service,,60.96000000000001,24.947580350000003,12.0,0.4,,1.0,0.2,
Treeing Tennessee Brindle,Foundation Stock Service,,50.8,18.1436948,11.0,0.4,0.4,0.6,,
Treeing Walker Coonhound,Hound Group,137,59.69,27.2155422,12.5,0.2,0.6,0.6,0.4,0.8
Vizsla,Sporting Group,31,57.150000000000006,23.586803240000002,13.0,0.4,0.6,0.8,1.0,0.8
Weimaraner,Sporting Group,36,63.5,32.885446825,11.5,0.4,0.6,1.0,1.0,0.8
Welsh Springer Spaniel,Sporting Group,128,45.72,20.41165665,13.5,0.4,,0.8,0.8,0.8
Welsh Terrier,Terrier Group,107,38.1,9.0718474,13.5,0.6,0.4,0.8,0.6,1.0
West Highland White Terrier,Terrier Group,42,26.67,7.937866475,14.0,0.8,0.6,0.6,0.6,0.8
Wetterhoun,Foundation Stock Service,,35.56,28.349523124999997,13.0,0.2,0.4,0.6,0.2,0.4
Whippet,Hound Group,61,50.8,14.741752025,13.5,0.2,0.4,0.6,0.4,0.4
Wire Fox Terrier,Terrier Group,101,38.1,7.484274105000001,13.5,0.4,0.2,0.6,0.6,0.6
Wirehaired Pointing Griffon,Sporting Group,65,55.879999999999995,23.813599425000003,13.5,0.4,0.6,1.0,0.6,0.6
Wirehaired Vizsla,Sporting Group,167,59.055,24.947580350000003,13.0,0.2,0.6,0.8,0.6,0.6
Working Kelpie,Foundation Stock Service,,55.879999999999995,19.958064280000002,13.5,0.2,0.6,0.8,0.4,0.6
Xoloitzcuintli,Non-Sporting Group,140,41.91,14.741752025000002,15.5,0.2,0.2,0.8,0.6,0.6
Yakutian Laika,Foundation Stock Service,,55.88,21.545637575,11.0,0.4,0.6,0.8,0.2,0.4
Yorkshire Terrier,Toy Group,10,19.05,3.17514659,13.0,1.0,0.2,0.6,0.2,0.8
